ID	FORM	UPOS	pop	Case	Case	Case	Gender	Gender	Gender	Number	Number	Number	Degree	Degree	Degree	Aspect	Aspect	Aspect	Mood	Mood	Mood	Tense	Tense	Tense	Voice	Voice	Voice	VerbForm	VerbForm	VerbForm	Person	Person	Person
1	actum	VERB	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
2	Luca	PROPN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
3	.	PUNCT	3																														
1	+	PUNCT	3																														
2	Ego	PRON	3	Nom	Nom	Nom				Sing	Sing	Sing																			1	1	1
3	Teupertus	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
4	diaconus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
5	in	ADP	3																														
6	unc	DET	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
7	libellum	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
8	a	ADP	3																														
9	me	PRON	3	Abl	Abl	Abl				Sing	Sing	Sing																			1	1	1
10	fatto	VERB	2	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing				Perf	Perf								Pass	Pass		Part	Part				
11	manu	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
12	mea	DET	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
13	subscripsi	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	1	1	1
14	.	PUNCT	3																														
1	+	PUNCT	3																														
2	Ego	PRON	3	Nom	Nom	Nom				Sing	Sing	Sing																			1	1	1
3	Gospertus	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
4	,	PUNCT	3																														
5	rogatus	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
6	a	ADP	3																														
7	Teupertus	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
8	diacono	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
9	,	PUNCT	3																														
10	me	PRON	3	Abl	Abl	Abl				Sing	Sing	Sing																			1	1	1
11	teste	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
12	subscripsi	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	1	1	1
13	.	PUNCT	3																														
1	+	PUNCT	3																														
2	Ego	PRON	3	Nom	Nom	Nom				Sing	Sing	Sing																			1	1	1
3	Sicolfus	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
4	,	PUNCT	3																														
5	rogatus	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
6	a	ADP	3																														
7	Teuperto	PROPN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
8	diacono	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
9	,	PUNCT	3																														
10	subscripsi	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	1	1	1
11	.	PUNCT	3																														
1	+	PUNCT	3																														
2	Ego	PRON	3	Nom	Nom	Nom				Sing	Sing	Sing																			1	1	1
3	Vincentius	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
4	presbiter	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
5	subscripsi	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	1	1	1
6	.	PUNCT	3																														
1	+	PUNCT	3																														
2	Ego	PRON	3	Nom	Nom	Nom				Sing	Sing	Sing																			1	1	1
3	Liutifridi	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
4	,	PUNCT	3																														
5	rogatus	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
6	a	ADP	3																														
7	Teuperto	PROPN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
8	diacono	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
9	,	PUNCT	3																														
10	me	PRON	3	Abl	Abl	Abl				Sing	Sing	Sing																			1	1	1
11	teste	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
12	subscripsi	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	1	1	1
13	.	PUNCT	3																														
1	+	PUNCT	3																														
2	Ego	PRON	3	Nom	Nom	Nom				Sing	Sing	Sing																			1	1	1
3	[Propn]	X	3																														
4	,	PUNCT	3																														
5	rogatus	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
6	a	ADP	3																														
7	Teupertu	PROPN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
8	diacono	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
9	,	PUNCT	3																														
10	me	PRON	3	Abl	Abl	Abl				Sing	Sing	Sing																			1	1	1
11	teste	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
12	subscripsi	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	1	1	1
13	.	PUNCT	3																														
1	+	PUNCT	3																														
2	Ego	PRON	3	Nom	Nom	Nom				Sing	Sing	Sing																			1	1	1
3	Andreas	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
4	notarius	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
5	,	PUNCT	3																														
6	rogatus	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
7	a	ADP	3																														
8	Teuperto	PROPN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
9	diacono	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
10	,	PUNCT	3																														
11	me	PRON	3	Abl	Abl	Abl				Sing	Sing	Sing																			1	1	1
12	teste	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
13	subscripsi	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	1	1	1
14	.	PUNCT	3																														
1	+	PUNCT	3																														
2	Ego	PRON	3	Nom	Nom	Nom				Sing	Sing	Sing																			1	1	1
3	Lopo	PROPN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
4	notarius	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
5	post	ADP	3																														
6	traditam	VERB	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
7	conplevi	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	1	1	1
8	et	CCONJ	3																														
9	dedi	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	1	1	1
10	.	PUNCT	3																														
1	+	PUNCT	3																														
2	In	ADP	3																														
3	Dei	PROPN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
4	omnipotentis	ADJ	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
5	nomine	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
6	regnante	VERB	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
7	domno	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
8	nostro	DET	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
9	Karolus	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
10	divina	ADJ	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
11	faventem	VERB	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
12	clementia	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
13	imperatore	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
14	augusto	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
15	,	PUNCT	3																														
16	anno	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
17	imperii	NOUN	3	Gen	Gen	Gen	Neut	Neut	Neut	Sing	Sing	Sing																					
18	eius	PRON	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																			3	3	3
19	septimo	ADJ	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
20	,	PUNCT	3																														
21	undecimo	ADJ	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
22	kalendas	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
23	septembris	ADJ	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
24	,	PUNCT	3																														
25	indictione	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
26	quinta	ADJ	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
27	.	PUNCT	3																														
1	manifestu	ADJ	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
2	sum	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	1	1	1
3	ego	PRON	3	Nom	Nom	Nom				Sing	Sing	Sing																			1	1	1
4	Chunerado	PROPN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
5	,	PUNCT	3																														
6	filio	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
7	bone	ADJ	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
8	memorie	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
9	Chauserami	PROPN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
10	,	PUNCT	3																														
11	quia	SCONJ	3																														
12	tu	PRON	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																			2	2	2
13	Gherardus	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
14	,	PUNCT	3																														
15	gratia	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
16	Dei	PROPN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
17	huius	DET	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
18	sancte	ADJ	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
19	Lucanem	ADJ	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
20	ecclesie	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
21	humilis	ADJ	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
22	episcopus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
23	,	PUNCT	3																														
24	per	ADP	3																														
25	cartula	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
26	livellario	ADJ	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
27	nomine	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
28	ad	ADP	3																														
29	censum	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
30	peresolvendum	VERB	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing				Prosp	Prosp	Prosp							Pass	Pass	Pass	Part	Part	Part			
31	dedisti	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	2	2	2
32	mihi	PRON	3	Dat	Dat	Dat				Sing	Sing	Sing																			1	1	1
33	id	PRON	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																			3	3	3
34	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
35	quinque	NUM	3																														
36	casis	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Plur	Plur	Plur																					
37	et	CCONJ	3																														
38	rebus	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Plur	Plur	Plur																					
39	illis	DET	3	Abl	Abl	Abl	Fem	Fem	Fem	Plur	Plur	Plur																					
40	massariciis	ADJ	3	Abl	Abl	Abl	Fem	Fem	Fem	Plur	Plur	Plur																					
41	in	ADP	3																														
42	loco	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
43	ubi	ADV	3																														
44	dicitur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
45	Creta	PROPN	3	Acc	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
46	,	PUNCT	3																														
47	pertenentes	VERB	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Plur	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
48	ecclesie	NOUN	3	Gen	Dat	Dat	Fem	Fem	Fem	Sing	Sing	Sing																					
49	sancte	ADJ	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
50	Marie	PROPN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
51	quod	PRON	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
52	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
53	plebem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
54	baptismales	ADJ	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
55	,	PUNCT	3																														
56	sitas	VERB	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Plur	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
57	loco	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
58	Siviliano	PROPN	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
59	,	PUNCT	3																														
60	quod	PRON	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
61	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
62	desup	ADP	3																														
63	potestatem	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
64	ipsius	DET	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
65	episcopatui	NOUN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
66	vestro	DET	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
67	sancti	ADJ	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
68	Martini	PROPN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
69	;	PUNCT	3																														
1	qui	DET	2	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
2	una	NUM	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
3	ex	ADP	3																														
4	ipse	DET	3	Nom	Nom	Nom	Masc	Fem	Fem	Sing	Plur	Plur																					
5	casa	NOUN	3	Abl	Acc	Acc	Fem	Fem	Fem	Sing	Plur	Plur																					
6	regitur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
7	per	ADP	3																														
8	Urso	PROPN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
9	,	PUNCT	3																														
10	et	CCONJ	3																														
11	ille	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
12	secunda	ADJ	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
13	regitur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
14	per	ADP	3																														
15	Totulo	PROPN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
16	,	PUNCT	3																														
17	et	CCONJ	3																														
18	ille	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
19	tertia	ADJ	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
20	regitur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
21	per	ADP	3																														
22	Teupertulo	PROPN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
23	,	PUNCT	3																														
24	et	CCONJ	3																														
25	ille	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
26	quarta	ADJ	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
27	regitur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
28	per	ADP	3																														
29	Aggulo	PROPN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
30	,	PUNCT	3																														
31	et	CCONJ	3																														
32	ille	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
33	quinta	ADJ	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
34	regitur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
35	per	ADP	3																														
36	Rachifusolo	PROPN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
37	;	PUNCT	3																														
1	seo	CCONJ	3																														
2	et	ADV	3																														
3	mihi	PRON	3	Dat	Dat	Dat				Sing	Sing	Sing																			1	1	1
4	dedisti	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	2	2	2
5	id	PRON	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																			3	3	3
6	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
7	alia	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
8	casa	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
9	et	CCONJ	3																														
10	res	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
11	illa	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
12	in	ADP	3																														
13	loco	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
14	ubi	ADV	3																														
15	dicitur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
16	Biliano	PROPN	3	Acc	Nom	Nom	Masc	Neut	Neut	Sing	Sing	Sing																					
17	,	PUNCT	3																														
18	pertenentes	VERB	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Plur	Plur				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
19	ipsius	DET	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
20	ecclesie	NOUN	3	Gen	Dat	Dat	Fem	Fem	Fem	Sing	Sing	Sing																					
21	sancte	ADJ	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
22	Marie	PROPN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
23	et	CCONJ	3																														
24	qui	PRON	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
25	modo	ADV	3																														
26	regitur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
27	per	ADP	3																														
28	Tramariciulo	PROPN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
29	;	PUNCT	3																														
1	omnia	DET	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
2	et	CCONJ	3																														
3	in	ADP	3																														
4	omnibus	DET	3	Abl	Abl	Abl	Fem	Fem	Fem	Plur	Plur	Plur																					
5	rebus	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Plur	Plur	Plur																					
6	quantum	ADV	3																														
7	suprascripto	DET	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
8	Chunipertulo	PROPN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
9	in	ADP	3																														
10	ipso	DET	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
11	loco	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
12	Biliano	PROPN	3	Abl	Abl	Abl	Masc	Neut	Neut	Sing	Sing	Sing																					
13	de	ADP	3																														
14	pars	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
15	ipsius	DET	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
16	ecclesie	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
17	sancte	ADJ	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
18	Marie	PROPN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
19	ad	ADP	3																														
20	manus	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
21	suas	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
22	abere	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
23	videtur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
24	in	ADP	3																														
25	integrum	ADJ	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
26	mihi	PRON	3	Dat	Dat	Dat				Sing	Sing	Sing																			1	1	1
27	eas	PRON	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																			3	3	3
28	dedisti	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	2	2	2
29	;	PUNCT	3																														
1	adque	CCONJ	3																														
2	et	ADV	2																														
3	mihi	PRON	3	Dat	Dat	Dat				Sing	Sing	Sing																			1	1	1
4	dedisti	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	2	2	2
5	id	PRON	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																			3	3	3
6	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
7	duo	NUM	3	Acc	Acc	Acc	Neut	Masc	Masc	Plur	Plur	Plur																					
8	casis	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Plur	Plur	Plur																					
9	et	CCONJ	3																														
10	rebus	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Plur	Plur	Plur																					
11	illis	DET	3	Abl	Abl	Abl	Fem	Fem	Fem	Plur	Plur	Plur																					
12	massariciis	ADJ	3	Abl	Abl	Abl	Fem	Fem	Fem	Plur	Plur	Plur																					
13	in	ADP	3																														
