ID	FORM	UPOS	pop	Case	Case	Case	Gender	Gender	Gender	Number	Number	Number	Degree	Degree	Degree	Aspect	Aspect	Aspect	Mood	Mood	Mood	Tense	Tense	Tense	Voice	Voice	Voice	VerbForm	VerbForm	VerbForm	Person	Person	Person
3	piacula	NOUN	3	Nom	Nom	Nom	Neut	Fem	Neut	Plur	Sing	Plur																					
4	sunto	AUX	3							Plur	Sing	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres		Act		Fin	Fin	Fin	3	1	3
5	:	PUNCT	3																														
1	sic	ADV	3																														
2	demum	ADV	3																														
3	lucos	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
4	Stygis	PROPN	3	Acc	Abl	Gen	Masc	Neut	Masc	Sing	Plur	Sing																					
5	et	CCONJ	3																														
6	regna	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
7	invia	NOUN	2	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
8	vivis	ADJ	3	Abl	Gen	Acc	Masc	Fem	Masc	Plur	Sing	Plur																					
9	aspicies	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Fut	Fut	Fut	Act	Act	Act	Fin	Fin	Fin	2	2	2
10	.	PUNCT	3																														
11	'	PUNCT	3																														
1	Cui	PRON	2	Dat	Dat	Dat	Masc	Fem	Masc	Sing	Sing	Sing																					
2	fidus	ADJ	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
3	Achates	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
4	it	VERB	2							Sing	Sing	Sing				Imp	Perf	Imp	Ind	Ind	Ind	Pres	Past	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
5	comes	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
6	,	PUNCT	3																														
7	et	CCONJ	3																														
8	paribus	ADJ	2	Abl	Dat	Abl	Masc	Neut	Fem	Plur	Plur	Plur																					
9	curis	NOUN	3	Abl	Abl	Abl	Fem	Neut	Fem	Plur	Plur	Plur																					
10	vestigia	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
11	figit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
12	.	PUNCT	3																														
1	Hectoris	PROPN	2	Nom	Nom	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
2	hic	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
3	magni	ADJ	3	Gen	Gen	Gen	Masc	Masc	Neut	Sing	Sing	Sing																					
4	fuerat	AUX	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Pqp	Pqp	Pqp				Fin	Fin	Fin	3	3	3
5	comes	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
6	,	PUNCT	3																														
7	Hectora	PROPN	3	Nom	Nom	Abl	Masc	Fem	Fem	Sing	Sing	Sing																					
8	circum	ADP	2																														
9	et	CCONJ	3																														
10	lituo	NOUN	3	Nom	Abl	Abl	Masc	Neut	Masc	Sing	Sing	Sing																					
11	pugnas	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
12	insignis	ADJ	3	Nom	Acc	Acc	Fem	Fem	Fem	Sing	Plur	Plur																					
13	obibat	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
14	et	CCONJ	3																														
15	hasta	NOUN	2	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing					Perf									Pass			Part				
16	:	PUNCT	3																														
17	postquam	SCONJ	3																														
18	illum	DET	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
19	vita	NOUN	3	Nom	Abl	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
20	victor	NOUN	2	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
21	spoliavit	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
22	Achilles	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
23	,	PUNCT	3																														
24	Dardanio	PROPN	3	Abl	Dat	Dat	Masc	Masc	Masc	Sing	Sing	Sing																					
25	Aeneae	PROPN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
26	sese	PRON	3	Acc	Acc	Acc				Sing	Sing	Sing																			3	3	3
27	fortissimus	ADJ	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing	Abs	Abs																			
28	heros	NOUN	2	Nom	Nom	Acc	Masc	Masc	Masc	Sing	Sing	Plur																					
29	addiderat	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Pqp	Pqp	Pqp	Act	Act	Act	Fin	Fin	Fin	3	3	3
30	socium	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
31	,	PUNCT	3																														
32	non	PART	3																														
33	inferiora	ADJ	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur	Cmp	Cmp																			
34	secutus	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Act	Part	Part	Part			
35	.	PUNCT	3																														
1	Sed	CCONJ	3																														
2	tum	ADV	3																														
3	,	PUNCT	3																														
4	forte	ADV	2			Abl			Fem			Sing																					
5	cava	ADJ	2	Nom	Acc	Abl	Fem	Neut	Fem	Sing	Plur	Sing																					
6	dum	SCONJ	3																														
7	personat	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
8	aequora	NOUN	2	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
9	concha	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
10	,	PUNCT	3																														
11	demens	ADJ	2	Nom	Nom		Masc	Fem		Sing	Sing	Sing						Imp			Ind			Pres			Act			Fin			3
12	,	PUNCT	3																														
13	et	CCONJ	3																														
14	cantu	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
15	vocat	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
16	in	ADP	3																														
17	certamina	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
18	divos	NOUN	2	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
19	,	PUNCT	3																														
20	aemulus	NOUN	2	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
21	exceptum	VERB	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
22	Triton	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
23	,	PUNCT	3																														
24	si	SCONJ	3																														
25	credere	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
26	dignum	ADJ	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
27	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
28	,	PUNCT	3																														
29	inter	ADP	3																														
30	saxa	NOUN	2	Acc	Acc	Nom	Neut	Neut	Fem	Plur	Plur	Sing																					
31	virum	NOUN	3	Acc	Acc	Gen	Masc	Masc	Masc	Sing	Sing	Plur																					
32	spumosa	ADJ	2	Acc	Nom	Nom	Fem	Fem	Fem	Plur	Sing	Sing				Perf									Pass			Part					
33	inmerserat	VERB	2							Sing	Sing					Perf	Perf		Ind	Ind		Pqp	Pqp		Act	Act		Fin	Fin		3	3	
34	unda	NOUN	3	Nom	Nom	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
35	.	PUNCT	3																														
1	Ergo	ADV	3																														
2	omnes	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur																					
3	magno	ADJ	3	Abl	Abl	Abl	Masc	Masc	Neut	Sing	Sing	Sing																					
4	circum	ADP	3																														
5	clamore	NOUN	3	Abl	Abl	Abl	Masc	Masc	Neut	Sing	Sing	Sing																					
6	fremebant	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
7	,	PUNCT	3																														
8	praecipue	ADV	3																														
9	pius	ADJ	3	Nom	Nom	Nom	Masc	Fem	Masc	Sing	Sing	Sing																					
10	Aeneas	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
11	.	PUNCT	3																														
1	Sic	ADV	3																														
2	effatus	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
3	vestigia	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
4	pressit	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
5	,	PUNCT	3																														
6	observans	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
7	quae	PRON	3	Nom	Acc	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
8	signa	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
9	ferant	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
10	,	PUNCT	3																														
11	quo	ADV	3																														
12	tendere	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
13	pergant	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
14	.	PUNCT	3																														
1	Pascentes	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
2	illae	DET	3	Nom	Nom	Dat	Fem	Fem	Masc	Plur	Plur	Sing																					
3	tantum	ADV	3																														
4	prodire	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
5	volando	VERB	3	Abl		Abl	Neut		Neut	Sing	Plur	Sing				Prosp	Imp	Prosp		Ind			Past		Pass	Act	Pass	Part	Fin	Part		3	
6	,	PUNCT	3																														
7	quantum	ADV	3																														
8	acie	NOUN	2	Abl	Abl		Fem	Fem		Sing	Sing																						
9	possent	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Sub	Sub	Sub	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
10	oculi	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur																					
11	servare	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
12	sequentum	VERB	2	Acc	Acc	Acc	Masc	Neut	Neut	Sing	Sing	Sing				Perf									Pass			Part					
13	.	PUNCT	3																														
1	Quale	DET	2	Acc	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
2	solet	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Pass	Act	Fin	Fin	Fin	3	3	3
3	silvis	NOUN	3	Abl	Nom	Abl	Fem	Fem	Fem	Plur	Sing	Plur																					
4	brumali	ADJ	3	Abl	Abl	Abl	Neut	Masc	Neut	Sing	Sing	Sing																					
5	frigore	NOUN	3	Abl	Abl	Abl	Masc	Masc	Neut	Sing	Sing	Sing																					
6	viscum	NOUN	3	Acc	Acc	Acc	Neut	Masc	Masc	Sing	Sing	Sing																					
7	fronde	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
8	virere	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
9	nova	ADJ	2	Nom	Acc	Acc	Fem	Neut	Neut	Sing	Plur	Plur																					
10	,	PUNCT	3																														
11	quod	SCONJ	3		Nom			Neut			Sing																						
12	non	PART	3																														
13	sua	DET	3	Abl	Acc	Abl	Fem	Neut	Fem	Sing	Plur	Sing																					
14	seminat	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
15	arbos	NOUN	3	Nom	Acc	Acc	Fem	Fem	Masc	Sing	Plur	Plur																					
16	,	PUNCT	3																														
17	et	CCONJ	3																														
18	croceo	ADJ	2	Abl	Abl	Abl	Neut	Masc	Masc	Sing	Sing	Sing																					
19	fetu	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
20	teretis	VERB	2	Abl	Nom	Abl	Masc	Masc	Masc	Sing	Sing	Plur				Perf		Perf							Pass		Pass	Part		Part			
21	circumdare	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
22	truncos	NOUN	2	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
23	,	PUNCT	3																														
24	talis	DET	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
25	erat	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Past	Past	Past				Fin	Fin	Fin	3	3	3
26	species	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
27	auri	NOUN	3	Gen	Gen	Gen	Fem	Neut	Masc	Sing	Sing	Sing																					
28	frondentis	VERB	2	Gen	Gen	Abl	Masc	Neut	Fem	Sing	Sing	Plur				Imp	Imp								Act	Act		Part	Part				
29	opaca	ADJ	3	Nom	Abl	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
30	ilice	NOUN	3	Abl	Abl	Abl	Fem	Masc	Fem	Sing	Sing	Sing																					
31	,	PUNCT	3																														
32	sic	ADV	3																														
33	leni	ADJ	3	Abl	Nom	Abl	Masc	Masc	Fem	Sing	Plur	Sing																					
34	crepitabat	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
35	brattea	NOUN	2	Abl	Nom		Fem	Fem		Sing	Sing																						
36	vento	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
37	.	PUNCT	3																														
1	nec	CCONJ	3																														
2	minus	ADV	3										Cmp	Cmp	Cmp																		
3	interea	ADV	3																														
4	Misenum	PROPN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
5	in	ADP	3																														
6	litore	NOUN	3	Abl	Abl	Abl	Neut	Neut	Masc	Sing	Sing	Sing																					
7	Teucri	PROPN	3	Gen	Gen	Gen	Masc	Neut	Masc	Sing	Sing	Sing																					
8	flebant	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
9	,	PUNCT	3																														
10	et	CCONJ	3																														
11	cineri	NOUN	3	Abl	Nom	Abl	Neut	Masc	Masc	Sing	Plur	Sing																					
12	ingrato	VERB	2	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing				Perf		Perf							Pass		Pass	Part		Part			
13	suprema	ADJ	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur		Abs																			
14	ferebant	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
15	.	PUNCT	3																														
1	Fit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
2	gemitus	NOUN	2	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing					Perf									Pass			Part				
3	.	PUNCT	3																														
1	Congesta	ADJ	1	Nom	Nom	Nom	Neut	Neut	Fem	Plur	Plur	Sing																					
2	cremantur	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Sub	Pres	Pres	Pres	Pass	Pass	Act	Fin	Fin	Fin	3	3	3
3	turea	NOUN	2	Acc	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
4	dona	NOUN	3	Acc	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
5	,	PUNCT	3																														
6	dapes	NOUN	2	Acc	Nom	Acc	Fem	Fem	Masc	Plur	Plur	Plur																					
7	,	PUNCT	3																														
8	fuso	VERB	2	Abl		Abl	Masc		Masc	Sing	Sing	Sing				Perf	Imp	Perf		Ind			Pres		Pass	Act	Pass	Part	Fin	Part		1	
9	crateres	NOUN	2	Acc	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Sing																					
10	olivo	NOUN	2	Abl	Abl	Abl	Masc	Masc	Neut	Sing	Sing	Sing																					
11	.	PUNCT	3																														
1	His	DET	3	Abl	Abl	Abl	Masc	Neut	Fem	Plur	Plur	Plur																					
2	actis	VERB	3	Abl	Abl	Abl	Masc	Neut	Fem	Plur	Plur	Plur				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
3	,	PUNCT	3																														
4	propere	ADV	2	Abl			Fem			Sing																							
5	exsequitur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Act	Fin	Fin	Fin	3	3	3
6	praecepta	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
7	Sibyllae	PROPN	3	Gen	Gen	Gen	Fem	Masc	Masc	Sing	Sing	Sing																					
8	.	PUNCT	3																														
1	talis	DET	3	Nom	Nom	Nom	Fem	Masc	Fem	Sing	Sing	Sing																					
2	sese	PRON	3	Acc	Acc	Acc				Sing	Sing	Sing																			3	3	3
3	halitus	NOUN	1	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing					Perf									Pass			Part				
4	atris	ADJ	2	Abl	Gen	Abl	Masc	Masc	Fem	Plur	Sing	Plur																					
5	faucibus	NOUN	3	Abl	Abl	Dat	Masc	Fem	Fem	Plur	Plur	Plur																					
6	effundens	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
7	supera	NOUN	1	Acc	Acc		Neut	Neut		Plur	Plur																						
8	ad	ADP	3																														
9	convexa	NOUN	2	Acc	Acc	Nom	Neut	Neut	Fem	Plur	Plur	Sing						Perf									Pass			Part			
10	ferebat	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
11	:	PUNCT	3																														
1	unde	ADV	3																														
2	locum	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
3	Grai	ADJ	2	Gen	Nom	Gen	Masc	Masc	Neut	Sing	Plur	Sing																					
4	dixerunt	VERB	3							Plur	Plur	Plur				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
5	nomine	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
6	Aornon	PROPN	3	Abl	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
7	.	PUNCT	3																														
1	Tantum	ADV	3																														
2	effata	VERB	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Act	Pass	Part	Part	Part			
3	,	PUNCT	3																														
4	furens	VERB	3	Nom	Nom	Nom	Masc	Masc	Fem	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
5	antro	NOUN	3	Abl	Abl	Abl	Masc	Neut	Masc	Sing	Sing	Sing																					
6	se	PRON	3	Acc	Acc	Acc				Sing	Sing	Sing																			3	3	3
7	immisit	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
8	aperto	VERB	2	Abl	Abl	Abl	Masc	Neut	Masc	Sing	Sing	Sing				Perf		Perf							Pass		Pass	Part		Part			
9	;	PUNCT	3																														
1	ille	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
2	ducem	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
3	haud	PART	3																														
4	timidis	ADJ	3	Abl	Abl	Abl	Masc	Masc	Neut	Plur	Plur	Plur																					
5	vadentem	VERB	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
6	passibus	NOUN	3	Abl	Abl	Dat	Masc	Masc	Fem	Plur	Plur	Plur																					
7	aequat	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
8	.	PUNCT	3																														
1	Portitor	NOUN	2	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
2	has	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
3	horrendus	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing				Prosp	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
4	aquas	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
5	et	CCONJ	3																														
6	flumina	NOUN	3	Acc	Acc	Nom	Neut	Neut	Fem	Plur	Plur	Sing																					
7	servat	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
8	terribili	ADJ	3	Abl	Abl	Abl	Neut	Masc	Neut	Sing	Sing	Sing																					
9	squalore	NOUN	3	Abl	Abl	Abl	Neut	Masc	Masc	Sing	Sing	Sing																					
10	Charon	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
11	,	PUNCT	3																														
12	cui	PRON	3	Dat	Dat	Dat	Masc	Masc	Fem	Sing	Sing	Sing																					
13	plurima mento	ADV	2		Abl	Acc		Neut	Neut		Sing	Plur	Abs																				
14	canities	NOUN	3	Nom	Acc	Nom	Fem	Fem	Fem	Sing	Plur	Sing																					
15	inculta	VERB	2	Nom	Acc	Nom	Fem	Neut	Fem	Sing	Plur	Sing				Perf		Perf							Pass		Pass	Part		Part			
16	iacet	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
17	;	PUNCT	3																														
1	stant	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
2	lumina	NOUN	3	Acc	Nom	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
3	flamma	NOUN	2	Nom	Nom	Acc	Fem	Fem	Neut	Sing	Sing	Plur																					
4	,	PUNCT	3																														
5	sordidus	ADJ	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
6	ex	ADP	3																														
7	umeris	NOUN	3	Abl	Gen	Gen	Neut	Masc	Neut	Plur	Sing	Sing																					
8	nodo	NOUN	3	Abl	Abl	Abl	Neut	Masc	Neut	Sing	Sing	Sing																					
9	dependet	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Fut	Act	Act	Act	Fin	Fin	Fin	3	3	3
10	amictus	VERB	2	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing						Perf									Pass			Part			
11	.	PUNCT	3																														
1	quam	PRON	1	Acc			Fem			Sing																							
2	multa	DET	3	Acc	Nom	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
3	in	ADP	3																														
4	silvis	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Plur	Plur	Plur																					
5	autumni	NOUN	3	Gen	Gen	Gen	Neut	Masc	Neut	Sing	Sing	Sing																					
6	frigore	NOUN	3	Abl	Abl	Abl	Masc	Neut	Masc	Sing	Sing	Sing																					
7	primo	ADJ	2			Abl			Masc			Sing																					
8	lapsa	VERB	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
9	cadunt	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
10	folia	NOUN	3	Acc	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
11	,	PUNCT	3																														
12	aut	CCONJ	3																														
13	ad	ADP	3																														
14	terram	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
15	gurgite	NOUN	2	Abl	Abl		Masc	Fem		Sing	Sing	Plur						Imp			Imp			Pres			Act			Fin			2
16	ab	ADP	3																														
17	alto	NOUN	2	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing		Abs																			
18	quam	SCONJ	2																														
19	multae	DET	3	Nom	Nom	Nom	Fem	Fem	Fem	Plur	Plur	Plur																					
20	glomerantur	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Sub	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
21	aves	NOUN	3	Acc	Nom	Nom	Fem	Fem	Fem	Plur	Plur	Plur																					
22	,	PUNCT	3																														
23	ubi	SCONJ	2																														
24	frigidus	ADJ	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
25	annus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
26	trans	ADP	2			Acc			Masc			Sing																					
27	pontum	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
28	fugat	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
29	,	PUNCT	3																														
30	et	CCONJ	3																														
31	terris	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Plur	Plur	Sing																					
32	immittit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
33	apricis	NOUN	2	Abl	Dat	Gen	Masc	Fem	Fem	Plur	Plur	Sing																					
34	.	PUNCT	3																														
1	Nec	CCONJ	3																														
