ID	FORM	UPOS	pop	Case	Case	Case	Gender	Gender	Gender	Number	Number	Number	Degree	Degree	Degree	Aspect	Aspect	Aspect	Mood	Mood	Mood	Tense	Tense	Tense	Voice	Voice	Voice	VerbForm	VerbForm	VerbForm	Person	Person	Person
11	quod	SCONJ	3																														
12	nichil	PRON	3	Acc																													
13	aliud	DET	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
14	quam	SCONJ	3																														
15	nostre	DET	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
16	mentis	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
17	enucleare	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
18	aliis	DET	3	Abl	Dat	Dat	Masc	Masc	Masc	Plur	Plur	Plur																					
19	conceptum	VERB	3	Acc	Acc	Acc	Neut	Neut	Masc	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
20	.	PUNCT	3																														
1	Cum	SCONJ	3																														
2	igitur	PART	3																														
3	angeli	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur																					
4	ad	ADP	3																														
5	pandendas	VERB	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur				Prosp	Prosp	Perf							Pass	Pass	Pass	Part	Part	Part			
6	gloriosas	ADJ	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
7	eorum	PRON	3	Gen	Gen	Gen	Masc	Masc	Masc	Plur	Plur	Plur																			3	3	3
8	conceptiones	NOUN	3	Nom	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
9	habeant	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
10	promptissimam	ADJ	2	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing		Abs		Perf									Pass			Part					
11	atque	CCONJ	3																														
12	ineffabilem	ADJ	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
13	sufficientiam	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
14	intellectus	NOUN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
15	,	PUNCT	3																														
16	qua	PRON	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
17	vel	CCONJ	3																														
18	alter	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
19	alteri	DET	3	Dat	Dat	Dat	Masc	Masc	Masc	Sing	Sing	Sing																					
20	totaliter	ADV	3																														
21	innotescit	VERB	3							Sing	Sing	Sing				Imp	Inch	Inch	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
22	per	ADP	3																														
23	se	PRON	3	Acc	Acc	Acc																									3	3	3
24	,	PUNCT	3																														
25	vel	CCONJ	3																														
26	saltim	ADV	2	Nom			Fem			Sing																				Part			
27	per	ADP	3																														
28	illud	DET	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
29	fulgentissimum	VERB	2	Acc	Acc	Acc	Neut	Neut	Masc	Sing	Sing	Sing		Abs		Imp									Act			Part					
30	Speculum	NOUN	2	Acc	Acc	Acc	Neut	Neut	Masc	Sing	Sing	Sing																					
31	in	ADP	3																														
32	quo	PRON	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
33	cuncti	VERB	2	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur				Perf		Perf							Pass		Pass	Part		Part			
34	representantur	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Act	Fin	Fin	Fin	3	3	3
35	pulcerrimi	NOUN	1	Acc	Nom		Fem	Masc		Sing	Plur	Plur						Imp			Ind			Pres			Pass			Fin			3
36	atque	CCONJ	3																														
37	avidissimi	ADJ	2	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Plur	Plur		Abs																			
38	speculantur	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
39	,	PUNCT	3																														
40	nullo	DET	3	Abl	Abl	Abl	Neut	Masc	Masc	Sing	Sing	Sing																					
41	signo	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
42	locutionis	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
43	indiguisse	VERB	3													Imp	Perf	Perf							Act	Act	Act	Inf	Inf	Inf			
44	videntur	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
45	.	PUNCT	3																														
1	Et	CCONJ	3																														
2	si	SCONJ	3																														
3	obiciatur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
4	de	ADP	3																														
5	hiis	DET	3	Abl	Abl	Abl	Masc	Neut	Neut	Plur	Plur	Plur																					
6	qui	PRON	3	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur																					
7	corruerunt	VERB	3							Plur	Plur	Plur				Perf	Perf	Perf	Ind	Ind	Ind	Past	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
8	spiritibus	NOUN	3	Abl	Abl	Abl	Masc	Masc	Neut	Plur	Plur	Plur																					
9	,	PUNCT	3																														
10	dupliciter	ADV	3																														
11	responderi	VERB	3													Imp	Imp	Imp							Pass	Pass	Pass	Inf	Inf	Inf			
12	potest	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
13	:	PUNCT	3																														
14	primo	ADV	3																														
15	quod	SCONJ	3																														
16	,	PUNCT	3																														
17	cum	SCONJ	3																														
18	de	ADP	3																														
19	hiis	DET	3	Abl	Abl	Abl	Neut	Neut	Neut	Plur	Plur	Plur																					
20	que	PRON	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
21	necessaria	ADJ	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
22	sunt	AUX	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
23	ad	ADP	3																														
24	bene	ADV	3																														
25	esse	AUX	3													Imp	Imp	Imp										Inf	Inf	Inf			
26	tractemus	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Sub	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	3
27	,	PUNCT	3																														
28	eos	PRON	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																			3	3	3
29	preterire	VERB	3													Imp	Imp	Imp							Act	Act	Pass	Inf	Inf	Inf			
30	debemus	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
31	,	PUNCT	3																														
32	cum	SCONJ	3																														
33	divinam	ADJ	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
34	curam	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
35	perversi	ADJ	2	Gen	Nom	Nom	Masc	Masc	Masc	Sing	Plur	Plur																					
36	expectare	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
37	noluerunt	VERB	3							Plur	Plur	Plur				Perf	Imp	Imp	Ind	Ind	Ind	Past	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
38	;	PUNCT	3																														
39	secundo	ADV	2	Abl			Masc			Sing																			Part	Part			
40	et	CCONJ	3																														
41	melius	ADV	3										Cmp	Cmp	Cmp																		
42	quod	SCONJ	3																														
43	ipsi	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur																					
44	demones	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur																					
45	ad	ADP	3																														
46	manifestandam	VERB	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing				Prosp	Prosp	Prosp							Pass	Pass	Pass	Part	Part	Part			
47	inter	ADP	3																														
48	se	PRON	3	Acc	Acc	Acc																									3	3	3
49	perfidiam	NOUN	2	Acc	Acc		Fem	Fem		Sing	Sing																						
50	suam	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
51	non	PART	3																														
52	indigent	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
53	nisi	SCONJ	3																														
54	ut	SCONJ	3																														
55	sciat	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
56	quilibet	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
57	de	ADP	3																														
58	quolibet	DET	2	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
59	quia	SCONJ	3																														
60	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
61	et	CCONJ	3																														
62	quantus	DET	3	Nom	Nom	Acc	Masc	Masc	Fem	Sing	Sing	Sing																					
63	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
64	;	PUNCT	3																														
65	quod	PRON	3	Nom	Acc	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
66	quidem	PART	3																														
67	sciunt	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
68	:	PUNCT	3																														
69	cognoverunt	VERB	3							Plur	Plur	Plur				Perf	Perf	Imp	Ind	Ind	Ind	Past	Past	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
70	enim	PART	3																														
71	se	PRON	3	Acc	Acc	Acc																									3	3	3
72	invicem	PRON	3																														
73	ante	ADP	3																														
74	ruinam	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
75	suam	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
76	.	PUNCT	3																														
1	Inferioribus	ADJ	2	Abl	Abl	Abl	Neut	Neut	Masc	Plur	Plur	Plur	Cmp	Cmp																			
2	quoque	PART	2																														
3	animalibus	NOUN	2	Abl	Abl	Abl	Neut	Neut	Neut	Plur	Plur	Plur																					
4	,	PUNCT	3																														
5	cum	SCONJ	3																														
6	solo	DET	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
7	nature	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																	Part	Part			
8	instinctu	NOUN	3	Abl	Abl	Gen	Masc	Masc	Fem	Sing	Sing	Sing																					
9	ducantur	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
10	,	PUNCT	3																														
11	de	ADP	3																														
12	locutione	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
13	non	PART	3																														
14	oportuit	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
15	provideri	VERB	3													Imp	Imp	Imp							Pass	Pass	Pass	Inf	Inf	Inf			
16	:	PUNCT	3																														
17	nam	PART	3																														
18	omnibus	DET	3	Abl	Dat	Dat	Fem	Masc	Masc	Plur	Plur	Plur																					
19	eiusdem	DET	3	Gen	Gen	Gen	Fem	Fem	Masc	Sing	Sing	Sing																					
20	speciei	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
21	sunt	AUX	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
22	iidem	DET	2	Nom	Nom	Acc	Masc	Masc	Neut	Plur	Plur	Plur																					
23	actus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Sing																					
24	et	CCONJ	3																														
25	passiones	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Plur	Plur	Plur																					
26	,	PUNCT	3																														
27	et	CCONJ	3																														
28	sic	ADV	3																														
29	possunt	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
30	per	ADP	3																														
31	proprios	ADJ	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
32	alienos	ADJ	2	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
33	cognoscere	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
34	;	PUNCT	3																														
35	inter	ADP	3																														
36	ea	PRON	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																			3	3	3
37	vero	ADV	3																														
38	que	PRON	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
39	diversarum	VERB	3	Gen	Gen	Acc	Fem	Fem	Fem	Plur	Plur	Plur				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
40	sunt	AUX	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
41	specierum	NOUN	3	Gen	Gen	Gen	Fem	Fem	Neut	Plur	Plur	Plur																					
42	non	PART	3																														
43	solum	ADV	3																														
44	non	PART	3																														
45	necessaria	ADJ	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
46	fuit	AUX	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past				Fin	Fin	Fin	3	3	3
47	locutio	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
48	,	PUNCT	3																														
49	sed	CCONJ	3																														
50	prorsus	ADV	3																										Part	Part			
51	dampnosa	VERB	2	Nom	Nom	Nom	Fem	Fem	Masc	Sing	Sing	Sing				Perf		Perf							Pass		Pass	Part		Part			
52	fuisset	AUX	3							Sing	Sing	Sing				Perf	Perf	Perf	Sub	Sub	Sub	Pqp	Pqp	Pqp				Fin	Fin	Fin	3	3	3
53	,	PUNCT	3																														
54	cum	SCONJ	3																														
55	nullum	DET	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
56	amicabile	ADJ	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
57	commertium	NOUN	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
58	fuisset	AUX	3							Sing	Sing	Sing				Perf	Perf	Perf	Sub	Sub	Sub	Pqp	Pqp	Pqp				Fin	Fin	Fin	3	3	3
59	in	ADP	3																														
60	illis	DET	3	Abl	Abl	Abl	Masc	Neut	Masc	Plur	Plur	Plur																					
61	.	PUNCT	3																														
1	Et	CCONJ	3																														
2	si	SCONJ	3																														
3	obiciatur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
4	de	ADP	3																														
5	serpente	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
6	loquente	VERB	3	Abl	Abl	Abl	Masc	Masc	Neut	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
7	ad	ADP	3																														
8	primam	ADJ	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
9	mulierem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Masc	Sing	Sing	Sing																					
10	,	PUNCT	3																														
11	vel	CCONJ	3																														
12	de	ADP	3																														
13	asina	NOUN	3	Abl	Nom	Abl	Masc	Masc	Fem	Sing	Sing	Sing																					
14	Balaam	PROPN	2	Gen	Acc		Masc	Masc		Sing	Sing																						
15	,	PUNCT	3																														
16	quod	SCONJ	3																														
17	locuti	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
18	sint	AUX	3							Plur	Plur	Plur				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
19	,	PUNCT	3																														
20	ad	ADP	3																														
21	hoc	DET	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
22	respondemus	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
23	quod	SCONJ	3																														
24	angelus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
25	in	ADP	3																														
26	illa	DET	3	Abl	Abl	Abl	Neut	Fem	Fem	Plur	Sing	Sing																					
27	et	CCONJ	3																														
28	dyabolus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
29	in	ADP	3																														
30	illo	DET	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
31	taliter	ADV	3																														
32	operati	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
33	sunt	AUX	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
34	quod	SCONJ	3																														
35	ipsa	DET	3	Nom	Nom	Nom	Neut	Neut	Fem	Plur	Plur	Sing																					
36	animalia	NOUN	2	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
37	moverunt	VERB	3							Plur	Plur	Plur				Perf	Perf	Imp	Ind	Ind	Ind	Past	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
38	organa	NOUN	3	Acc	Acc	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
39	sua	DET	3	Acc	Acc	Acc	Fem	Neut	Neut	Plur	Plur	Plur																					
40	,	PUNCT	3																														
41	sic	ADV	3																														
42	ut	SCONJ	3																														
43	vox	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
44	inde	ADV	3																														
45	resultavit	VERB	3			Nom			Masc	Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind		Past	Pres		Act	Act	Pass	Fin	Fin	Part	3	3	
46	distincta	VERB	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
47	tanquam	SCONJ	3																														
48	vera	ADJ	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
49	locutio	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
50	;	PUNCT	3																														
51	non	PART	3																														
52	quod	SCONJ	3																														
53	aliud	DET	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
54	esset	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Past	Past	Past				Fin	Fin	Fin	3	3	3
55	asine	NOUN	2		Dat	Abl		Fem	Neut	Sing	Sing	Sing				Imp			Ind			Pres			Act			Fin			2		
56	illud	DET	3	Acc	Nom	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
57	quam	SCONJ	3																														
58	rudere	VERB	2		Abl			Masc			Sing					Imp		Imp							Act		Act	Inf		Inf			
59	,	PUNCT	3																														
60	neque	CCONJ	3																														
61	quam	SCONJ	3																														
62	sibilare	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
63	serpenti	NOUN	1	Abl	Dat	Abl	Masc	Neut	Neut	Sing	Plur	Sing																					
64	.	PUNCT	3																														
1	Si	SCONJ	3																														
2	vero	ADV	3																														
3	contra	ADP	2																														
4	argumentetur	VERB	2			Acc			Neut	Sing	Sing	Plur				Imp	Imp		Sub	Sub		Pres	Pres		Pass	Pass		Fin	Fin		3	3	
5	quis	PRON	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
6	de	ADP	3																														
7	eo	PRON	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																			3	3	3
8	quod	PRON	2	Nom	Acc		Neut	Neut		Sing	Sing																						
9	Ovidius	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
10	dicit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
11	in	ADP	3																														
12	quinto	ADJ	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
13	Metamorfoseos	NOUN	1	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Sing																					
14	de	ADP	3																														
15	picis	NOUN	3	Gen	Abl	Abl	Masc	Masc	Masc	Sing	Plur	Plur																					
16	loquentibus	VERB	3	Abl	Abl	Abl	Masc	Masc	Neut	Plur	Plur	Plur				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
17	,	PUNCT	3																														
18	dicimus	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
19	quod	SCONJ	3																														
20	hoc	DET	3	Nom	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
21	figurate	ADV	2	Acc			Neut			Sing																			Part	Part			
22	dicit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
23	,	PUNCT	3																														
24	aliud	DET	3	Nom	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
25	intelligens	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
26	.	PUNCT	3																														
1	Et	CCONJ	3																														
2	si	SCONJ	3																														
3	dicatur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
4	quod	SCONJ	3																														
5	pice	NOUN	2	Abl	Nom		Fem	Fem		Sing	Plur																						
6	adhuc	ADV	3																														
7	et	CCONJ	3																														
8	alie	DET	3	Nom	Nom	Nom	Fem	Fem	Fem	Plur	Plur	Plur																					
9	aves	NOUN	3	Nom	Nom	Nom	Masc	Fem	Masc	Plur	Plur	Plur																					
10	locuntur	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
11	,	PUNCT	3																														
12	dicimus	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
13	quod	SCONJ	2	Nom			Neut			Sing																							
14	falsum	ADJ	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
15	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
16	,	PUNCT	3																														
17	quia	SCONJ	3																														
18	talis	DET	3	Nom	Nom	Nom	Masc	Masc	Fem	Sing	Sing	Sing																					
19	actus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
20	locutio	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
21	non	PART	3																														
22	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
23	,	PUNCT	3																														
24	sed	CCONJ	3																														
25	quedam	DET	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
26	imitatio	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
27	soni	NOUN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
28	nostre	DET	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
29	vocis	NOUN	3	Gen	Gen	Dat	Masc	Fem	Neut	Sing	Sing	Plur																					
30	;	PUNCT	3																														
31	vel	CCONJ	3																														
32	quod	PRON	2	Nom		Nom	Neut		Neut	Sing		Sing																					
33	nituntur	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
