ID	FORM	UPOS	pop	Case	Case	Case	Gender	Gender	Gender	Number	Number	Number	Degree	Degree	Degree	Aspect	Aspect	Aspect	Mood	Mood	Mood	Tense	Tense	Tense	Voice	Voice	Voice	VerbForm	VerbForm	VerbForm	Person	Person	Person
4	diuinus	ADJ	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
5	et	CCONJ	3																														
6	essentia	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
7	diuina	ADJ	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
8	sint	AUX	3							Plur	Plur	Plur				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
9	unum	NUM	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
10	,	PUNCT	3																														
11	ex	ADP	3																														
12	dictis	VERB	3	Abl	Abl	Abl	Neut	Neut	Neut	Plur	Plur	Plur				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
13	,	PUNCT	3																														
14	manifestum	ADJ	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
15	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
16	quod	SCONJ	3																														
17	deus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
18	perfecte	ADV	3																														
19	seipsum	PRON	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																			3	3	3
20	intelligat	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
21	:	PUNCT	3																														
1	deus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
2	enim	PART	3																														
3	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
4	et	CCONJ	3																														
5	suus	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
6	intellectus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
7	et	CCONJ	3																														
8	sua	DET	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
9	essentia	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
10	.	PUNCT	3																														
1	adhuc	ADV	3																														
2	.	PUNCT	3																														
1	omne	DET	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
2	quod	PRON	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
3	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
4	in	ADP	3																														
5	aliquo	PRON	2	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
6	per	ADP	3																														
7	modum	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
8	intelligibilem	ADJ	3	Acc	Acc	Acc	Fem	Masc	Masc	Sing	Sing	Sing																					
9	,	PUNCT	3																														
10	intelligitur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
11	ab	ADP	3																														
12	eo	PRON	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																			3	3	3
13	.	PUNCT	3																														
1	essentia	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
2	autem	PART	3																														
3	diuina	ADJ	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
4	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
5	in	ADP	3																														
6	deo	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
7	per	ADP	3																														
8	modum	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
9	intelligibilem	ADJ	3	Acc	Acc	Acc	Fem	Masc	Masc	Sing	Sing	Sing																					
10	:	PUNCT	3																														
1	nam	PART	3																														
2	esse	NOUN	2		Nom	Nom		Neut	Neut		Sing	Sing				Imp												Inf					
3	naturale	ADJ	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
4	dei	NOUN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
5	et	CCONJ	3																														
6	esse	NOUN	2		Nom	Nom		Neut	Neut		Sing	Sing				Imp												Inf					
7	intelligibile	ADJ	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
8	unum	NUM	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
9	et	CCONJ	3																														
10	idem	DET	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
11	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
12	,	PUNCT	3																														
13	cum	SCONJ	3																														
14	esse	NOUN	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
15	suum	DET	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
16	sit	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
17	suum	DET	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
18	intelligere	VERB	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
19	.	PUNCT	3																														
1	deus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
2	igitur	PART	3																														
3	intelligit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
4	essentiam	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
5	suam	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
6	.	PUNCT	3																														
1	ergo	ADV	3																														
2	seipsum	PRON	3	Acc	Acc	Acc	Masc	Neut	Masc	Sing	Sing	Sing																			3	3	3
3	:	PUNCT	3																														
4	cum	SCONJ	3																														
5	ipse	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
6	sit	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
7	sua	DET	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
8	essentia	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
9	.	PUNCT	3																														
1	amplius	ADV	3										Cmp	Cmp	Cmp																		
2	.	PUNCT	3																														
1	actus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Plur	Sing																					
2	intellectus	NOUN	3	Nom	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
3	,	PUNCT	3																														
4	sicut	SCONJ	3																														
5	et	ADV	3																														
6	aliarum	DET	3	Gen	Gen	Gen	Fem	Fem	Fem	Plur	Plur	Plur																					
7	animae	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Plur	Sing	Sing																					
8	potentiarum	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Plur	Plur	Plur																					
9	,	PUNCT	3																														
10	secundum	ADP	3																														
11	obiecta	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
12	distinguuntur	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
13	.	PUNCT	3																														
1	tanto	ADV	3																														
2	igitur	PART	3																														
3	erit	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Fut	Fut	Fut				Fin	Fin	Fin	3	3	3
4	perfectior	ADJ	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing	Cmp	Cmp	Cmp																		
5	intellectus	NOUN	3	Nom	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
6	operatio	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
7	quanto	ADV	3																														
8	erit	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Fut	Fut	Fut				Fin	Fin	Fin	3	3	3
9	perfectius	ADV	3		Nom			Neut			Sing		Cmp	Cmp	Cmp																		
10	intelligibile	ADJ	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
11	.	PUNCT	3																														
1	sed	CCONJ	3																														
2	perfectissimum	ADJ	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing		Abs	Abs																		
3	intelligibile	ADJ	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
4	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
5	essentia	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
6	diuina	ADJ	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
7	:	PUNCT	3																														
8	cum	SCONJ	3																														
9	sit	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
10	perfectissimus	ADJ	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing		Abs	Abs																		
11	actus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
12	et	CCONJ	3																														
13	prima	ADJ	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
14	ueritas	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
15	.	PUNCT	3																														
1	operatio	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
2	autem	PART	3																														
3	intellectus	NOUN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
4	diuini	ADJ	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
5	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
6	etiam	ADV	3																														
7	nobilissima	ADJ	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing		Abs	Abs																		
8	:	PUNCT	3																														
9	cum	SCONJ	3																														
10	sit	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
11	ipsum	DET	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
12	esse	NOUN	2		Nom	Nom		Neut	Neut		Sing	Sing				Imp												Inf					
13	diuinum	ADJ	2	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
14	,	PUNCT	3																														
15	ut	SCONJ	3																														
16	ostensum	VERB	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
17	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
18	.	PUNCT	3																														
1	deus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
2	igitur	PART	3																														
3	seipsum	PRON	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																			3	3	3
4	intelligit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
5	.	PUNCT	3																														
1	adhuc	ADV	3																														
2	.	PUNCT	3																														
1	rerum	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Plur	Plur	Plur																					
2	omnium	DET	3	Gen	Gen	Gen	Fem	Fem	Fem	Plur	Plur	Plur																					
3	perfectiones	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Plur	Plur	Plur																					
4	in	ADP	3																														
5	deo	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
6	maxime	ADV	3										Abs	Abs	Abs																		
7	inueniuntur	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
8	.	PUNCT	3																														
1	inter	ADP	3																														
2	alias	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
3	autem	PART	3																														
4	perfectiones	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
5	in	ADP	3																														
6	rebus	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Plur	Plur	Plur																					
7	creatis	VERB	3	Abl	Abl	Abl	Fem	Fem	Fem	Plur	Plur	Plur				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
8	inuentas	VERB	3	Nom	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Plur				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
9	maxima	ADJ	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing		Abs	Abs																		
10	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
11	intelligere	VERB	3	Acc	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
12	deum	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
13	:	PUNCT	3																														
14	cum	SCONJ	3																														
15	natura	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
16	intellectualis	ADJ	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
17	aliis	DET	3	Abl	Dat	Abl	Neut	Masc	Fem	Plur	Plur	Plur																					
18	praemineat	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
19	,	PUNCT	3																														
20	cuius	PRON	3	Gen	Gen	Gen	Fem	Fem	Masc	Sing	Sing	Sing																					
21	perfectio	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
22	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
23	intelligere	VERB	3	Acc	Acc	Nom	Neut	Neut	Neut	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
24	;	PUNCT	3																														
1	nobilissimum	ADJ	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing		Abs	Abs																		
2	autem	PART	3																														
3	intelligibile	ADJ	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
4	deus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
5	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
6	.	PUNCT	3																														
1	deus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
2	igitur	PART	3																														
3	maxime	ADV	3										Abs	Abs	Abs																		
4	seipsum	PRON	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																			3	3	3
5	intelligit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
6	.	PUNCT	3																														
1	hoc	DET	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
2	autem	PART	3																														
3	auctoritate	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
4	diuina	ADJ	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
5	confirmatur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
6	.	PUNCT	3																														
1	ait	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
2	namque	PART	3																														
3	apostolus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
4	,	PUNCT	3																														
5	i	NUM	3																														
6	cor	ADJ	3																														
7	.	PUNCT	3																														
8	2-10	NUM	3																														
9	,	PUNCT	3																														
10	quod	SCONJ	3																														
11	spiritus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
12	dei	NOUN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
13	scrutatur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
14	etiam	ADV	3																														
15	profunda	ADJ	3	Nom	Acc	Acc	Neut	Neut	Neut	Sing	Plur	Plur																					
16	dei	NOUN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
17	.	PUNCT	3																														
1	quod	SCONJ	3																														
2	deus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
3	primo	ADV	3																														
4	et	CCONJ	3																														
5	per	ADP	3																														
6	se	PRON	3	Acc	Acc	Acc			Masc			Sing																			3	3	3
7	solum	ADV	2		Acc			Masc			Sing																						
8	seipsum	PRON	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																			3	3	3
9	cognoscit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
10	.	PUNCT	3																														
1	ex	ADP	3																														
2	praemissis	VERB	3	Abl	Abl	Abl	Neut	Neut	Neut	Plur	Plur	Plur				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
3	autem	PART	3																														
4	apparet	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
5	quod	SCONJ	3																														
6	deus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
7	primo	ADV	3																														
8	et	CCONJ	3																														
9	per	ADP	3																														
10	se	PRON	3	Acc	Acc	Acc			Masc			Sing																			3	3	3
11	solum	ADV	2		Acc			Masc			Sing																						
12	seipsum	PRON	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																			3	3	3
13	cognoscit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
14	.	PUNCT	3																														
1	illa	DET	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
2	enim	PART	3																														
3	solum	ADV	3																														
4	res	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
5	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
6	primo	ADV	3																														
7	et	CCONJ	3																														
8	per	ADP	3																														
9	se	PRON	3	Acc	Acc	Acc																									3	3	3
10	ab	ADP	3																														
11	intellectu	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
12	cognita	VERB	3	Abl	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
13	cuius	PRON	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
14	specie	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
15	intelligit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
16	:	PUNCT	3																														
1	operatio	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
2	enim	PART	3																														
3	formae	NOUN	3	Gen	Dat	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
4	quae	PRON	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
5	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
6	operationis	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
7	principium	NOUN	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
8	proportionatur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
9	.	PUNCT	3																														
1	sed	CCONJ	3																														
2	id	PRON	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																			3	3	3
3	quod	PRON	3	Nom	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
4	deus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
5	intelligit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
6	nihil	PRON	3	Nom	Nom	Nom																											
7	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
8	aliud	DET	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
9	quam	SCONJ	3																														
10	sua	DET	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
11	essentia	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
12	,	PUNCT	3																														
13	ut	SCONJ	3																														
14	probatum	VERB	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
15	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
16	.	PUNCT	3																														
1	igitur	PART	3																														
2	intellectum	VERB	2	Acc	Nom	Nom	Masc	Neut	Neut	Sing	Sing	Sing					Perf	Perf								Pass	Pass		Part	Part			
3	ab	ADP	3																														
4	ipso	DET	3	Abl	Abl	Abl	Masc	Masc	Neut	Sing	Sing	Sing																					
5	primo	ADJ	2	Abl	Abl		Masc	Neut		Sing	Sing																						
6	et	CCONJ	3																														
7	per	ADP	3																														
8	se	PRON	3	Acc	Acc	Acc																									3	3	3
9	nihil	PRON	3	Nom	Nom	Nom																											
10	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
11	aliud	DET	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
12	quam	SCONJ	3																														
13	ipsemet	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
14	.	PUNCT	3																														
1	adhuc	ADV	3																														
2	.	PUNCT	3																														
1	impossibile	ADJ	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
2	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
3	simul	ADV	3																														
4	multa	DET	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
5	primo	ADV	3																														
6	et	CCONJ	3																														
7	per	ADP	3																														
8	se	PRON	3	Acc	Acc	Acc																									3	3	3
9	intelligere	VERB	3	Acc	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
10	:	PUNCT	3																														
1	una	NUM	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
2	enim	PART	3																														
3	operatio	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
4	non	PART	3																														
5	potest	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
